9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_ORGANIZATION_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_ORGANIZATION_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_SPEAKER_CONTRACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_SPEAKER_CONTRACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_SPEAKER_LICENSE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_SPEAKER_LICENSE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_SPEAKER_PROFILE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_SPEAKER_PROFILE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_SPEAKER_TRAINING_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_SPEAKER_TRAINING_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_AHM_TOPIC_PRODUCT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_AHM_TOPIC_PRODUCT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ANDA_SALES_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ANDA_SALES_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ASI_COPAY_DETAIL_WKLY_PSKW_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ASI_COPAY_DETAIL_WKLY_PSKW_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ASI_COPAY_REDEMPTIONS_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ASI_COPAY_REDEMPTIONS_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ASI_REDEMPTIONS_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ASI_REDEMPTIONS_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_CLM_PRESENTATION_SLIDE_VC_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_CLM_PRESENTATION_SLIDE_VC_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_CLM_PRESENTATION_VOD__C_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_CLM_PRESENTATION_VOD__C_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_CLOZAPINE_UNIT_AP_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_CLOZAPINE_UNIT_AP_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_CMOP_RX_DATA_TEVA_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_CMOP_RX_DATA_TEVA_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_ACO_DETAIL_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_ACO_DETAIL_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_ACO_DETAIL_FACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_ACO_DETAIL_FACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_ACO_ORG_FACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_ACO_ORG_FACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_ACO_PROFESSIONAL_RSTR_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_ACO_PROFESSIONAL_RSTR_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_ACO_TYPE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_ACO_TYPE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_AFFILIATION_TYPE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_AFFILIATION_TYPE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_BED_CLUSTER_TYPE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_BED_CLUSTER_TYPE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_BED_FACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_BED_FACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_BED_TYPE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_BED_TYPE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_BUSINESS_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_BUSINESS_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_BUSINESS_DETAIL_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_BUSINESS_DETAIL_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_BUSINESS_DETAIL_FACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_BUSINESS_DETAIL_FACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_CLASS_OF_TRADE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_CLASS_OF_TRADE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_CLINICAL_CODE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_CLINICAL_CODE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_CLINICAL_FACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_CLINICAL_FACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_CLINICAL_FACT_STATE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_CLINICAL_FACT_STATE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_CONTACT_AFFILTN_FACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_CONTACT_AFFILTN_FACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_COT_FACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_COT_FACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_FINANCIAL_FACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_FINANCIAL_FACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_IDENTIFIER_FACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_IDENTIFIER_FACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_IDENTIFIER_TYPE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_IDENTIFIER_TYPE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_INDENTIFIER_CAT_TYPE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_INDENTIFIER_CAT_TYPE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_INDENTIFIER_TERM_TYPE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_INDENTIFIER_TERM_TYPE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_PROFESSIONAL_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_PROFESSIONAL_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_PROFESSIONAL_DETAIL_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_PROFESSIONAL_DETAIL_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_PROFESSIONAL_TITLE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_PROFESSIONAL_TITLE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_RELATIONSHIP_FACT_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_RELATIONSHIP_FACT_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_HCOS_RELATIONSHIP_TYPE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_HCOS_RELATIONSHIP_TYPE_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_I3_RX_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_I3_RX_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_IDS_CALL2_DETAIL_VOD__C_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_IDS_CALL2_DETAIL_VOD__C_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_IDS_CALL2_VOD__C_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_IDS_CALL2_VOD__C_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_IMS_PBM_XREF_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_IMS_PBM_XREF_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_IMS_PLAN_XREF_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_IMS_PLAN_XREF_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_IMS_PLAN_XREF_ACCELERATED_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_IMS_PLAN_XREF_ACCELERATED_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_OMNICARE_SALES_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_OMNICARE_SALES_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ONC_DMD_MONTHLY_DEMO_DOL_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ONC_DMD_MONTHLY_DEMO_DOL_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ONC_DMD_MONTHLY_DEMO_QTY_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ONC_DMD_MONTHLY_DEMO_QTY_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ONC_DMD_MONTHLY_DOLLARS_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ONC_DMD_MONTHLY_DOLLARS_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ONC_DMD_WEEKLY_DEMO_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ONC_DMD_WEEKLY_DEMO_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_PCS_DDD_NONRETAIL_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_PCS_DDD_NONRETAIL_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_PCS_DDD_RETAIL_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_PCS_DDD_RETAIL_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_PRIME_RX_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_PRIME_RX_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_REMS_FACILITY_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_REMS_FACILITY_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_REMS_PHARMACY_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_REMS_PHARMACY_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_REMS_PRESCRIBER_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_REMS_PRESCRIBER_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_SPECIALTY_PHARMACY_CM_LKUP_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_SPECIALTY_PHARMACY_CM_LKUP_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_SPECIALTY_PHARMACY_LOOKUPS_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_SPECIALTY_PHARMACY_LOOKUPS_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_TB_CB_TRANSACTIONS_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TB_CB_TRANSACTIONS_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_TB_DS_ACCOUNTS_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TB_DS_ACCOUNTS_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_TB_DS_TRANSACTIONS_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TB_DS_TRANSACTIONS_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_TIME_OFF_TERRITORY_VOD__C_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TIME_OFF_TERRITORY_VOD__C_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_TOUCHPOINT_CALL_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TOUCHPOINT_CALL_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_TOUCHPOINT_PRESENTATION_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TOUCHPOINT_PRESENTATION_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_TW_BIOLOGICS_SALES_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TW_BIOLOGICS_SALES_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_TW_HD_SMITH_SALES_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TW_HD_SMITH_SALES_src
9;dbadmin;"ALTER TABLE CUSTOMER_ORA.TMP_ADDRESS_INSERTS OWNER TO dbadmin;";TABLE;CUSTOMER_ORA.TMP_ADDRESS_INSERTS
9;dbadmin;"ALTER TABLE CUSTOMER_ORA.TMP_SOURCE_ADDR_UPDATES OWNER TO dbadmin;";TABLE;CUSTOMER_ORA.TMP_SOURCE_ADDR_UPDATES
9;dbadmin;"ALTER TABLE public.CUSTOMER_COMPANY_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_COMPANY_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_CODE_ATTR_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_CODE_ATTR_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DEPT_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DEPT_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_META_MBO_INC_COMP_DETAIL_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_META_MBO_INC_COMP_DETAIL_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DIM_VA_PRODUCT_XREF_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DIM_VA_PRODUCT_XREF_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_MV_PRODUCT_WK_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_MV_PRODUCT_WK_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_MARKET_PRODUCT_20101122_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_MARKET_PRODUCT_20101122_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DIM_MBO_COMP_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DIM_MBO_COMP_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_APEX_TRANSACTION_LOG_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_APEX_TRANSACTION_LOG_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DIM_CSF_SALES_ROSTER_HIST_CDB_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DIM_CSF_SALES_ROSTER_HIST_CDB_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DIM_MBO_COMP_DETAIL_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DIM_MBO_COMP_DETAIL_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_EMPLOYEE_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_EMPLOYEE_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_DIM_MBO_COMP_AUDIT_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_DIM_MBO_COMP_AUDIT_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_EMPLOYEE_CHANGE_LOG_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_EMPLOYEE_CHANGE_LOG_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_ADDRESS_MERGE_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_ADDRESS_MERGE_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_S_LST_OF_VAL_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_S_LST_OF_VAL_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_ZIP_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_ZIP_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_TBO_PROF_ACTIVITY_LOG_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_TBO_PROF_ACTIVITY_LOG_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_GABITRIL_SAMPLES_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_GABITRIL_SAMPLES_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_INV_PROFESSIONAL_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_INV_PROFESSIONAL_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_PHNX_AMRIX_DISBHEAD_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_PHNX_AMRIX_DISBHEAD_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_ZS_CP_TWH_DOCTORS_2015S1_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_ZS_CP_TWH_DOCTORS_2015S1_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_ZS_CP_TWH_DOCTORS_2014S2V2_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_ZS_CP_TWH_DOCTORS_2014S2V2_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_ZS_CP_TWH_DOCTORS_2015S1V1_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_ZS_CP_TWH_DOCTORS_2015S1V1_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20141230_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20141230_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_IMS_HCRS_HCP_PROF_ALT_NAME_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_IMS_HCRS_HCP_PROF_ALT_NAME_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20141006_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20141006_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20140429_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_DIM_SFA_CSF_DEMO_20140429_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_INV_INVENTORY_EVENT_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_INV_INVENTORY_EVENT_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_STG_ADDRESS_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_STG_ADDRESS_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_STG_ADDRESS_RESCRUB_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_STG_ADDRESS_RESCRUB_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_TABLEAU_CNS_PRESC_DEMO_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_TABLEAU_CNS_PRESC_DEMO_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_STG_IMS_PRESC_DEMO20140109_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_STG_IMS_PRESC_DEMO20140109_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_TFC_CEPH_PRESC_XREF_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_TFC_CEPH_PRESC_XREF_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_TMP_SOURCE_ADDRESS_ID_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_TMP_SOURCE_ADDRESS_ID_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_TABLEAU_TR_RX_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_TABLEAU_TR_RX_reject_tmp
9;dbadmin;"ALTER TABLE public.CUSTOMER_ADDRESS_SOURCE_ADDRESS_reject_tmp OWNER TO dbadmin;";TABLE;public.CUSTOMER_ADDRESS_SOURCE_ADDRESS_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_IMS_DECILE_201501_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_IMS_DECILE_201501_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_STG_IMS_PBM_XREF_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_STG_IMS_PBM_XREF_reject_tmp
9;dbadmin;"ALTER TABLE public.ORAIMPORT_ARC_DATA_ZIP_ALIGN_20150207_reject_tmp OWNER TO dbadmin;";TABLE;public.ORAIMPORT_ARC_DATA_ZIP_ALIGN_20150207_reject_tmp
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_IMS_PDRP OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_IMS_PDRP
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_ONC_DDD_WEEKLY_RETAIL OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_ONC_DDD_WEEKLY_RETAIL
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_ONC_DMD_MONTHLY_QUANTITY OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_ONC_DMD_MONTHLY_QUANTITY
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_ONC_DMD_WEEKLY_SALES OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_ONC_DMD_WEEKLY_SALES
9;MDM_ETL;"ALTER TABLE teva_staging.C_BO_TEVA_FLAG OWNER TO MDM_ETL;";TABLE;teva_staging.C_BO_TEVA_FLAG
9;dbadmin;"ALTER TABLE teva_ingestion.C_BO_TEVA_FLAG_src OWNER TO dbadmin;";TABLE;teva_ingestion.C_BO_TEVA_FLAG_src
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_DDD_DOD_QTY OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_DDD_DOD_QTY
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_DDD_DOD_QTY_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_DDD_DOD_QTY_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ASI_VOUCHER_DETAIL_WKLY_COMBO_1_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ASI_VOUCHER_DETAIL_WKLY_COMBO_1_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ONC_DDD_MONTHLY_RETAIL_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ONC_DDD_MONTHLY_RETAIL_src
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ONC_DDD_WEEKLY_RETAIL_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ONC_DDD_WEEKLY_RETAIL_src
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_HCOS_CLINICAL_FACT_NATION OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_HCOS_CLINICAL_FACT_NATION
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_HCOS_PROF_DETAIL_FACT OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_HCOS_PROF_DETAIL_FACT
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_HCOS_PROF_SPEC_FACT OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_HCOS_PROF_SPEC_FACT
